problem,approach,run,stop_generaion,HV,IGD,GD,EP
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,26,67,6.151522330300972,0.5425927567216818,1.0635769514531574,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,27,67,6.300099281598508,0.46189699700367337,0.7635146983012429,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,28,67,6.69610824328905,0.5367167094740944,1.3268628029486484,0.7559391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,29,67,6.816690771611562,0.49176507783300216,1.1231780263881026,0.6919391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,3,67,6.194834863598011,0.6185461655467231,1.2294877957296972,0.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,30,67,6.399390281846179,0.5876689020026926,0.4850107993772936,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,4,67,5.94000864875094,0.6132570019078721,0.8927889274677148,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,5,67,5.218591749978467,1.3064359564776344,0.5991003021678557,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,6,67,6.689299496941169,0.5248385379033185,0.9960873100562535,0.6839391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,7,67,6.2456145577993265,0.4838154661084243,0.48438178160394896,0.6799391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,8,67,6.284429425064671,0.6721162403291475,1.0591025981682705,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,9,67,5.620532125656206,0.4501150606715533,0.6054162191458492,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,1,68,6.755227727570896,0.5584808048730987,0.9209231014452078,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,10,68,6.328391531486814,0.5822685432383512,0.697309818998959,0.6679391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,11,68,6.35012871513567,0.6485112578330576,0.9239294269541095,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,12,68,5.582096314375111,1.5408052811864523,3.888644094894763,0.7220781
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,13,68,6.339409030678912,0.8931311322797357,1.3559860095127596,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,14,68,5.921595345169118,0.5368476258803088,0.7032027325457321,0.7159391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,15,68,6.208767385383421,0.8284089077058187,1.3811235038278822,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,16,68,6.730335878642609,0.5064594974745215,0.9592022287324945,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,17,68,6.325483126922854,0.46886415066568793,1.2008737996641328,0.7159391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,18,68,6.015772189853271,0.479987193955431,0.680291716811154,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,19,68,6.280101432624,0.513223379250008,1.619195831826356,0.6879391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,2,68,6.244984315980344,0.5522863595573281,1.075007624412221,0.6759391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,20,68,4.804672188418715,0.864173921310877,0.41204936540208337,0.6799391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,21,68,7.018627345113619,0.44734983107280357,1.1716409593096069,0.6479391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,22,68,5.769008148698543,0.741691800794531,1.3778706434563333,0.7479391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,23,68,5.860658489926912,0.7848323759328841,0.8665416319610294,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,24,68,6.33080861923595,0.5469880823103558,0.9263391091578845,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,25,68,5.969288435549183,0.5780666796726113,0.9347635992602369,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,26,68,6.151522330300972,0.5425927567216818,1.0635769514531574,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,27,68,6.300152614931841,0.46189699700367337,0.753041904404143,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,28,68,6.69610824328905,0.5367167094740944,1.3268628029486484,0.7559391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,29,68,6.816690771611562,0.49176507783300216,1.1231780263881026,0.6919391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,3,68,6.194834863598011,0.6185461655467231,1.2294877957296972,0.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,30,68,6.399390281846179,0.5876689020026926,0.4850107993772936,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,4,68,5.94000864875094,0.6132570019078721,0.8927889274677148,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,5,68,5.218591749978467,1.3064359564776344,0.5991003021678557,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,6,68,6.689299496941169,0.5248385379033185,0.9960873100562535,0.6839391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,7,68,6.2444601999170555,0.4833084032902854,0.4783568454552643,0.6799391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,8,68,6.284429425064671,0.6721162403291475,1.0591025981682705,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_68,9,68,5.620532125656206,0.4501150606715533,0.6054162191458492,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,1,69,6.771754367314896,0.49020800769735023,0.8950334246801266,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,10,69,6.328391531486814,0.5822685432383512,0.697309818998959,0.6679391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,11,69,6.35012871513567,0.6485112578330576,0.9239294269541095,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,12,69,5.582096314375111,1.5408052811864523,3.888644094894763,0.7220781
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,13,69,6.339409030678912,0.8931311322797357,1.3559860095127596,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,14,69,5.921595345169118,0.5368476258803088,0.7032027325457321,0.7159391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,15,69,6.208767385383421,0.8284089077058187,1.3811235038278822,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,16,69,6.730335878642609,0.5064594974745215,0.9592022287324945,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,17,69,6.325483126922854,0.46886415066568793,1.2008737996641328,0.7159391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,18,69,6.015772189853271,0.479987193955431,0.680291716811154,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,19,69,6.280101432624,0.513223379250008,1.619195831826356,0.6879391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,2,69,6.244984315980344,0.5522863595573281,1.075007624412221,0.6759391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,20,69,4.804672188418715,0.864173921310877,0.41204936540208337,0.6799391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,21,69,7.018627345113619,0.44734983107280357,1.1716409593096069,0.6479391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,22,69,5.769008148698543,0.741691800794531,1.3778706434563333,0.7479391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,23,69,5.865119897334321,0.7848323759328841,0.8631806606348664,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,24,69,6.33080861923595,0.5469880823103558,0.9263391091578845,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,25,69,5.969288435549183,0.5780666796726113,0.9347635992602369,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,26,69,6.151522330300972,0.5425927567216818,1.0635769514531574,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,27,69,6.278683394439144,0.4497458105370454,0.7318408079907965,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,28,69,6.69610824328905,0.5367167094740944,1.3268628029486484,0.7559391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,29,69,6.816690771611562,0.49176507783300216,1.1231780263881026,0.6919391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,3,69,6.194834863598011,0.6185461655467231,1.2294877957296972,0.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,30,69,6.399390281846179,0.5876689020026926,0.4850107993772936,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,4,69,5.94000864875094,0.6132570019078721,0.8927889274677148,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,5,69,5.218591749978467,1.3064359564776344,0.5991003021678557,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,6,69,6.689299496941169,0.5248385379033185,0.9960873100562535,0.6839391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,7,69,6.2482604780272775,0.4838849617599159,0.48060067224320274,0.6799391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,8,69,6.284429425064671,0.6721162403291475,1.0591025981682705,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_69,9,69,5.620532125656206,0.4501150606715533,0.6054162191458492,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_70,1,70,6.771754367314896,0.49020800769735023,0.8950334246801266,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_70,10,70,6.2843022233390045,0.48072485077177385,0.624400865630919,0.7079391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_70,11,70,6.35012871513567,0.6485112578330576,0.9239294269541095,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_70,12,70,5.582096314375111,1.5408052811864523,3.888644094894763,0.7220781
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_70,13,70,6.339704465864097,0.8971948068732382,1.3507511521889224,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_70,14,70,5.921595345169118,0.5368476258803088,0.7032027325457321,0.7159391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_70,15,70,6.208767385383421,0.8284089077058187,1.3811235038278822,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_70,16,70,6.730335878642609,0.5064594974745215,0.9592022287324945,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_70,17,70,6.325483126922854,0.46886415066568793,1.2008737996641328,0.7159391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_70,18,70,6.015772189853271,0.479987193955431,0.680291716811154,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_70,19,70,6.280101432624,0.513223379250008,1.619195831826356,0.6879391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_70,2,70,6.244984315980344,0.5522863595573281,1.075007624412221,0.6759391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_70,20,70,4.804672188418715,0.864173921310877,0.41204936540208337,0.6799391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_70,21,70,7.018627345113619,0.44734983107280357,1.1716409593096069,0.6479391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_70,22,70,5.769008148698543,0.741691800794531,1.3778706434563333,0.7479391231536865
